time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-21T03:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T04:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T05:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T06:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T07:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T08:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T09:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T10:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T11:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T12:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T13:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T14:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T15:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T16:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T17:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T18:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T19:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T20:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T21:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T22:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-21T23:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-22T00:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-22T01:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-22T02:00:00+08:00,future_24h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:53.830443Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-21&end_date=2026-08-22,raw/bom_access_g_forecast.json
2026-08-18T02:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T03:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T04:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T05:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
