label,status_code,captured_at_utc,request_url,raw_file,request_error
open_meteo_historical_ecmwf_ifs,200,2026-08-20T18:53:36Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=ecmwf_ifs,raw/20260820T185336Z_open_meteo_historical_ecmwf_ifs.json,
open_meteo_forecast_ecmwf_ifs,200,2026-08-20T18:53:42Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=ecmwf_ifs,raw/20260820T185342Z_open_meteo_forecast_ecmwf_ifs.json,
open_meteo_historical_ecmwf_aifs025_single,200,2026-08-20T18:53:48Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=ecmwf_aifs025_single,raw/20260820T185348Z_open_meteo_historical_ecmwf_aifs025_single.json,
open_meteo_forecast_ecmwf_aifs025_single,200,2026-08-20T18:53:49Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=ecmwf_aifs025_single,raw/20260820T185349Z_open_meteo_forecast_ecmwf_aifs025_single.json,
open_meteo_forecast_gfs_seamless,200,2026-08-20T18:53:50Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=gfs_seamless,raw/20260820T185350Z_open_meteo_forecast_gfs_seamless.json,
open_meteo_historical_gfs_seamless,200,2026-08-20T18:53:50Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=gfs_seamless,raw/20260820T185350Z_open_meteo_historical_gfs_seamless.json,
open_meteo_forecast_icon_seamless,200,2026-08-20T18:53:51Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=icon_seamless,raw/20260820T185351Z_open_meteo_forecast_icon_seamless.json,
open_meteo_historical_icon_seamless,200,2026-08-20T18:53:51Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=icon_seamless,raw/20260820T185351Z_open_meteo_historical_icon_seamless.json,
open_meteo_forecast_best_match,200,2026-08-20T18:53:52Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22,raw/20260820T185352Z_open_meteo_forecast_best_match.json,
open_meteo_historical_best_match,200,2026-08-20T18:53:52Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21,raw/20260820T185352Z_open_meteo_historical_best_match.json,
awc_metar_72h,200,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72,raw/20260820T185353Z_awc_metar_72h.json,
awc_current_taf,200,2026-08-20T18:54:00Z,https://aviationweather.gov/api/data/taf?ids=ZGGG,raw/20260820T185400Z_awc_current_taf.json,
iem_cn_asos,200,2026-08-20T18:54:02Z,https://mesonet.agron.iastate.edu/cgi-bin/request/asos.py?station=ZGGG&data=all&year1=2026&month1=8&day1=18&year2=2026&month2=8&day2=21&tz=Etc%2FUTC&format=onlycomma&latlon=no&elev=no&missing=M&trace=T&direct=no&report_type=3&report_type=4,raw/20260820T185402Z_iem_cn_asos.json,
